word,syllable
izlanuvchi,iz-la-nuv-chi
izlash,iz-lash
izlashmoq,iz-lash-moq
izlashuv,iz-la-shuv
izlatish,iz-la-tish
izlatishlik,iz-la-tish-lik
izlatmoq,iz-lat-moq
izlattirmoq,iz-lat-tir-moq
izlay-izlay,iz-lay-iz-lay
izlayvermoq,iz-lay-ver-moq
izli,iz-li
izli-izsiz,iz-li-iz-siz
izll,izll
izlov,iz-lov
izlovchanlik,iz-lov-chan-lik
izlovchi,iz-lov-chi
izlovchilik,iz-lov-chi-lik
izm,izm
izm-ixtiyor,izm-ix-ti-yor
izma,iz-ma
izma-iz,iz-ma-iz
izmalamoq,iz-ma-la-moq
izn,izn
izn-yo‘l,izn-yo‘l
iznli,izn-li
iznsiz,izn-siz
izo,i-zo
izoamilatsetat,i-zo-a-mi-lat-se-tat
izoanomaliyalar,i-zo-a-no-ma-li-ya-lar
izoantigenlar,i-zo-an-ti-gen-lar
izoatom,i-zo-a-tom
izobara,i-zo-ba-ra
izobarik,i-zo-ba-rik
izobarlar,i-zo-bar-lar
izobutan,i-zo-bu-tan
izobutilen,i-zo-bu-ti-len
izochiziqlar,i-zo-chi-ziq-lar
izodaktiliya,i-zo-dak-ti-li-ya
izodinamik,i-zo-di-na-mik
izodinamiya,i-zo-di-na-mi-ya
izoedr,i-zo-edr
izofa,i-zo-fa
izofali,i-zo-fa-li
izofasiz,i-zo-fa-siz
izofat,i-zo-fat
izofermentlar,i-zo-fer-ment-lar
izofiy,i-zo-fiy
izogametlar,i-zo-ga-met-lar
izogamiya,i-zo-ga-mi-ya
izogamma,i-zo-gam-ma
izogeotermik,i-zo-ge-o-ter-mik
izogietalar,i-zo-gi-e-ta-lar
izogloss,i-zog-loss
izoglossa,i-zog-los-sa
izogonal,i-zo-go-nal
izografiya,i-zog-ra-fi-ya
izogramma,i-zog-ram-ma
izoh,i-zoh
izohchi,i-zoh-chi
izohchilik,i-zoh-chi-lik
izohlamoq,i-zoh-la-moq
izohlanganlik,i-zoh-la-ngan-lik
izohlanmish,i-zoh-lan-mish
izohlanmoq,i-zoh-lan-moq
izohli,i-zoh-li
izohlov,i-zoh-lov
izohlovchi,i-zoh-lov-chi
izohot,i-zo-hot
izohotchi,i-zo-hot-chi
izohsiz,i-zoh-siz
izohsizlik,i-zoh-siz-lik
izohtalab,i-zoh-ta-lab
izohtalablik,i-zoh-ta-lab-lik
izoklinlar,i-zok-lin-lar
izolyator,i-zol-ya-tor
izolyatorchi,i-zol-ya-tor-chi
izolyatsion,i-zol-yat-si-on
izolyatsionist,i-zol-yat-si-o-nist
izolyatsionizm,i-zol-yat-si-o-nizm
izolyatsiya,i-zol-yat-si-ya
izolyatsiyalamoq,i-zol-yat-si-ya-la-moq
izolyatsiyalanmoq,i-zol-yat-si-ya-lan-moq
izolyatsiyalash,i-zol-yat-si-ya-lash
izolyatsiyalovchi,i-zol-yat-si-ya-lov-chi
izomerik,i-zo-me-rik
izomeriya,i-zo-me-ri-ya
izomerizm,i-zo-me-rizm
izomerlanish,i-zo-mer-la-nish
izomerlar,i-zo-mer-lar
izomerlashish,i-zo-mer-la-shish
izomerlashtirish,i-zo-mer-lash-ti-rish
izomerlik,i-zo-mer-lik
izometrik,i-zo-met-rik
izometriya,i-zo-met-ri-ya
izomorf,i-zo-morf
izomorfizm,i-zo-mor-fizm
izoniazid,i-zo-ni-a-zid
izonitrillar,i-zo-nit-ril-lar
izooktan,i-zo-ok-tan
izoperimetrik,i-zo-pe-ri-met-rik
izopren,i-zop-ren
izoprenoidlar,i-zop-re-no-id-lar
izopropil,i-zop-ro-pil
izor,i-zor
izora,i-zo-ra
izoseysmik,i-zo-seys-mik
izosillabizm,i-zo-sil-la-bizm
izosporalilar,i-zos-po-ra-li-lar
izosporiya,i-zos-po-ri-ya
izostaziya,i-zos-ta-zi-ya
izostudiya,i-zos-tu-di-ya
izoterma,i-zo-ter-ma
izotermalar,i-zo-ter-ma-lar
izotermik,i-zo-ter-mik
izotonik,i-zo-to-nik
izotoniya,i-zo-to-ni-ya
izotonlar,i-zo-ton-lar
izotoplar,i-zo-top-lar
izotoponim,i-zo-to-po-nim
izotransplantatsiya,i-zot-ra-nsplan-tat-si-ya
izotrop,i-zot-rop
izotropiya,i-zot-ro-pi-ya
izotroplik,i-zot-rop-lik
izotsianatlar,i-zot-si-a-nat-lar
izoxora,i-zo-xo-ra
izoxorik,i-zo-xo-rik
izoxoriya,i-zo-xo-ri-ya
izoxromata,i-zox-ro-ma-ta
izoxromatik,i-zox-ro-ma-tik
izoxromatiklik,i-zox-ro-ma-tik-lik
izoxromosomalar,i-zox-ro-mo-so-ma-lar
izoxron,i-zox-ron
izoxronik,i-zox-ro-nik
izoxronizm,i-zox-ro-nizm
izoxronlik,i-zox-ron-lik
izquvar,iz-qu-var
izquvarlik,iz-qu-var-lik
izsiz,iz-siz
iztirob,iz-ti-rob
iztirobbaxsh,iz-ti-rob-baxsh
iztiroblanish,iz-ti-rob-la-nish
iztiroblanmoq,iz-ti-rob-lan-moq
iztirobli,iz-ti-rob-li
iztopar,iz-to-par
iztoparlik,iz-to-par-lik
izvosh,iz-vosh
izvoshchi,iz-vosh-chi
izvoshchilik,iz-vosh-chi-lik
izza,iz-za
izzat,iz-zat
izzat-e’tibor,iz-zat-e’-ti-bor
izzat-hurmat,iz-zat-hur-mat
izzat-ikrom,iz-zat-ik-rom
izzat-nafs,iz-zat-nafs
izzat-obro‘,iz-zat-ob-ro‘
izzat-shon,iz-zat-shon
izzatlamoq,iz-zat-la-moq
izzatlanmoq,iz-zat-lan-moq
izzatli,iz-zat-li
izzatmand,iz-zat-mand
izzatmandlik,iz-zat-mand-lik
izzatmandona,iz-zat-man-do-na
izzatsiz,iz-zat-siz
izzatsizlik,iz-zat-siz-lik
izzattalab,iz-zat-ta-lab
izzattalablik,iz-zat-ta-lab-lik
ja’fariy,ja’-fa-riy
ja’fariylik,ja’-fa-riy-lik
jabariylar,ja-ba-riy-lar
jabazak,ja-ba-zak
jabbor,jab-bor
jabdamoq,jab-da-moq
jabduq,jab-duq
jabduqchi,jab-duq-chi
jabduqchilik,jab-duq-chi-lik
jabduqlamoq,jab-duq-la-moq
jabduqlanmoq,jab-duq-lan-moq
jabduqlatish,jab-duq-la-tish
jabduqlatmoq,jab-duq-lat-moq
jabduqlov,jab-duq-lov
jabg‘u va yabg‘u,jab-g‘u va yab-g‘u
jabha,jab-ha
jabr,jabr
jabr-bedod,jabr-be-dod
jabr-jafo,jabr-ja-fo
jabr-qiynoq,jabr-qiy-noq
jabr-sitam,jabr-si-tam
jabr-zulm,jabr-zulm
jabra,jab-ra
jabralilar,jab-ra-li-lar
jabran,jab-ran
jabraoyoqlilar,jab-ra-o-yoq-li-lar
jabrdiyda,jabr-diy-da
jabrdiydalik,jabr-diy-da-lik
jabriy,jab-riy
jabrlamoq,jabr-la-moq
jabrlanish,jabr-la-nish
jabrlanmoq,jabr-lan-moq
jabrlantirmoq,jabr-lan-tir-moq
jabrlanuv,jabr-la-nuv
jabrlanuvchi,jabr-la-nuv-chi
jabrlash,jabr-lash
jabrlov,jabr-lov
jabrlovchi,jabr-lov-chi
jad,jad
jadal,ja-dal
jadal-judal,ja-dal-ju-dal
jadallamoq,ja-dal-la-moq
jadallanish,ja-dal-la-nish
jadallanmoq,ja-dal-lan-moq
jadallantirish,ja-dal-lan-ti-rish
jadallantirmoq,ja-dal-lan-tir-moq
jadallantiruv,ja-dal-lan-ti-ruv
jadallik,ja-dal-lik
jadallov,ja-dal-lov
jadd,jadd
jaddi,jad-di
jadeit,ja-de-it
jadid,ja-did
jadidchilik,ja-did-chi-lik
jadidizm,ja-di-dizm
jadidlik,ja-did-lik
jadiy,ja-diy
jadval,jad-val
jadvalkash,jad-val-kash
jadvalkashlik,jad-val-kash-lik
jadvaltaxta,jad-val-tax-ta
jady,jady
jafo,ja-fo
jafodiyda,ja-fo-diy-da
jafogar,ja-fo-gar
jafogarlik,ja-fo-gar-lik
jafojo‘,ja-fo-jo‘
jafojo‘lik,ja-fo-jo‘-lik
jafokash,ja-fo-kash
jafokashlik,ja-fo-kash-lik
jafokor,ja-fo-kor
jafokorlik,ja-fo-kor-lik
jafokorona,ja-fo-ko-ro-na
jafolamoq,ja-fo-la-moq
jafolanmoq,ja-fo-lan-moq
jafoli,ja-fo-li
jafolov,ja-fo-lov
jafolovchi,ja-fo-lov-chi
jafopesha,ja-fo-pe-sha
jafosiz,ja-fo-siz
jag‘,jag‘
jag‘albayli,ja-g‘al-bay-li
jag‘day,jag‘-day
jag‘illamoq,ja-g‘il-la-moq
jag‘illanmoq,ja-g‘il-lan-moq
jag‘illatish,ja-g‘il-la-tish
jag‘illatmoq,ja-g‘il-lat-moq
jag‘illatuv,ja-g‘il-la-tuv
jag‘illov,ja-g‘il-lov
jag‘ir-jug‘ur,ja-g‘ir-ju-g‘ur
jag‘irlamoq,ja-g‘ir-la-moq
jag‘irlashmoq,ja-g‘ir-lash-moq
jag‘irlatmoq,ja-g‘ir-lat-moq
jag‘jag‘,jag‘-jag‘
jag‘jag‘zor,jag‘-jag‘-zor
jag‘li,jag‘-li
jag‘osti,ja-g‘os-ti
jag‘siz,jag‘-siz
jag‘sizlar,jag‘-siz-lar
jahaldirik,ja-hal-di-rik
jahaldiriq,ja-hal-di-riq
jahannam,ja-han-nam
jahd,jahd
jahd-jadal,jahd-ja-dal
jahl,jahl
jahldor,jahl-dor
jahldorlik,jahl-dor-lik
jahllanmoq,jahl-lan-moq
jahllantirmoq,jahl-lan-tir-moq
jahllanuv,jahl-la-nuv
jahlli,jahl-li
jaholat,ja-ho-lat
jaholatparast,ja-ho-lat-pa-rast
jahon,ja-hon
jahon-jahon,ja-hon-ja-hon
jahonbaxsh,ja-hon-baxsh
jahonbin,ja-hon-bin
jahonbon,ja-hon-bon
jahonbonlik,ja-hon-bon-lik
jahondiyda,ja-hon-diy-da
jahondor,ja-hon-dor
jahongashta,ja-ho-ngash-ta
jahongashtalik,ja-ho-ngash-ta-lik
jahongir,ja-ho-ngir
jahongirlik,ja-ho-ngir-lik
jahoniy,ja-ho-niy
jahonnamo,ja-hon-na-mo
jahonoro,ja-ho-no-ro
jahonshumul,ja-hon-shu-mul
jahonso‘z,ja-hon-so‘z
jahonso‘zlik,ja-hon-so‘z-lik
jahontob,ja-hon-tob
jahontoblik,ja-hon-tob-lik
jahr,jahr
jahr-zikr,jahr-zikr
jahriya,jah-ri-ya
jajaqlamoq,ja-jaq-la-moq
jajji,jaj-ji
jajji-jajji,jaj-ji-jaj-ji
jajjigina,jaj-ji-gi-na
jajjilik,jaj-ji-lik
jajman,jaj-man
jaket,ja-ket
jaketka,ja-ket-ka
jakkard,jak-kard
jako,ja-ko
jakuzi,ja-ku-zi
jala,ja-la
jalalamoq,ja-la-la-moq
jalalangan,ja-la-la-ngan
jalalanish,ja-la-la-nish
jalampir,ja-lam-pir
jalang-jalang,ja-lang-ja-lang
jalanglamoq,ja-lang-la-moq
jalanglatmoq,ja-lang-lat-moq
jalanglov,ja-lang-lov
jalatushirgich,ja-la-tu-shir-gich
jalb,jalb
jaldir-juldur,jal-dir-jul-dur
jallob,jal-lob
jalloblik,jal-lob-lik
jallod,jal-lod
jallodbashara,jal-lod-ba-sha-ra
jallodlarcha,jal-lod-lar-cha
jallodlik,jal-lod-lik
jalmatto‘pi,jal-mat-to‘-pi
jalojil,ja-lo-jil
jalolat,ja-lo-lat
jalovli,ja-lov-li
jaloyir,ja-lo-yir
jaloyirlar,ja-lo-yir-lar
jalt-jalt,jalt-jalt
jaltitdi,jal-tit-di
jalyuza,jal-yu-za
jalyuzi,jal-yu-zi
jam,jam
jamak,ja-mak
jamakdor,ja-mak-dor
jamalak,ja-ma-lak
jamalaklamoq,ja-ma-lak-la-moq
jamalakli,ja-ma-lak-li
jamalaksiz,ja-ma-lak-siz
jamalaksoch,ja-ma-lak-soch
jaman,ja-man
jamansaroy,ja-man-sa-roy
jamanto‘p,ja-man-to‘p
jamarg‘a,ja-mar-g‘a
jambil,jam-bil
jambil-rayhon,jam-bil-ray-hon
jamg‘arilmoq,jam-g‘a-ril-moq
jamg‘ariq,jam-g‘a-riq
jamg‘arma,jam-g‘ar-ma
jamg‘armoq,jam-g‘ar-moq
jamg‘artirish,jam-g‘ar-ti-rish
jamg‘artirmoq,jam-g‘ar-tir-moq
jamg‘artiruv,jam-g‘ar-ti-ruv
jamg‘aruv,jam-g‘a-ruv
jamg‘aruvchi,jam-g‘a-ruv-chi
jami,ja-mi
jamiki,ja-mi-ki
jamila,ja-mi-la
jamiyat,ja-mi-yat
jamiyatshunos,ja-mi-yat-shu-nos
jamiyatshunoslik,ja-mi-yat-shu-nos-lik
jamjama,jam-ja-ma
jamlama,jam-la-ma
jamlamoq,jam-la-moq
jamlanish,jam-la-nish
jamlanmoq,jam-lan-moq
jamlanuv,jam-la-nuv
jamlatish,jam-la-tish
jamlattirmoq,jam-lat-tir-moq
jamlov,jam-lov
jamlovchi,jam-lov-chi
jamlovchilik,jam-lov-chi-lik
jamoa,ja-mo-a
jamoat,ja-mo-at
jamoatchi,ja-mo-at-chi
jamoatchilik,ja-mo-at-chi-lik
jamoaviy,ja-mo-a-viy
jamol,ja-mol
jamoya,ja-mo-ya
jamuljam,ja-mul-jam
jana,ja-na
janalatmoq,ja-na-lat-moq
janbil,jan-bil
janda,jan-da
jandali,jan-da-li
jandapo‘sh,jan-da-po‘sh
jandapo‘shlik,jan-da-po‘sh-lik
jandarm,jan-darm
jandarm va jandarma,jan-darm va jan-dar-ma
jandarma,jan-dar-ma
jandarmachi,jan-dar-ma-chi
jandarmeriya,jan-dar-me-ri-ya
jang,jang
jang-jadal,jang-ja-dal
jang-suron,jang-su-ron
jangal,ja-ngal
jangari,ja-nga-ri
jangarilik,ja-nga-ri-lik
jangchi,jang-chi
jangchilik,jang-chi-lik
jangdovul,jang-do-vul
janggoh,jang-goh
jangillamoq,ja-ngil-la-moq
jangir-jungur,ja-ngir-ju-ngur
jangirlamoq,ja-ngir-la-moq
jangirlatish,ja-ngir-la-tish
jangirlatmoq,ja-ngir-lat-moq
jangirlov,ja-ngir-lov
jangjo‘y,jang-jo‘y
jangkarnay,jang-kar-nay
jangnoma,jang-no-ma
jangovar,ja-ngo-var
jangovarlik,ja-ngo-var-lik
jangovarona,ja-ngo-va-ro-na
jangsiz,jang-siz
jang‘illamoq,jan-g‘il-la-moq
janjal,jan-jal
janjal-suron,jan-jal-su-ron
janjal-to‘polon,jan-jal-to‘-po-lon
janjalchi,jan-jal-chi
janjalchilik,jan-jal-chi-lik
janjalkash,jan-jal-kash
janjalkashlik,jan-jal-kash-lik
janjallashish,jan-jal-la-shish
janjallashmoq,jan-jal-lash-moq
janjalli,jan-jal-li
janjalsiz,jan-jal-siz
jannat,jan-nat
jannati,jan-na-ti
jannatiy,jan-na-tiy
jannatmakon,jan-nat-ma-kon
jannatmisol,jan-nat-mi-sol
jannatmonand,jan-nat-mo-nand
jannatnamo,jan-nat-na-mo
jannatnishin,jan-nat-ni-shin
jannatoso,jan-na-to-so
jannatoyin,jan-na-to-yin
jannatqushlar,jan-nat-qush-lar
jannatsimon,jan-nat-si-mon
janob,ja-nob
janobat,ja-no-bat
janobi oliylari,ja-no-bi o-liy-la-ri
janoblari,ja-nob-la-ri
janoh,ja-noh
janoza,ja-no-za
janozachi,ja-no-za-chi
janr,janr
janrchi,janr-chi
janriy,jan-riy
janub,ja-nub
januban,ja-nu-ban
janubi-g‘arb,ja-nu-bi-g‘arb
janubi-g‘arbiy,ja-nu-bi-g‘ar-biy
janubi-g‘artaiy,ja-nu-bi-g‘ar-ta-iy
janubi-sharq,ja-nu-bi-sharq
janubi-sharqiy,ja-nu-bi-shar-qiy
janubiy,ja-nu-biy
japs,japs
japsak,jap-sak
jar,jar
jar-chuqur,jar-chu-qur
jar-jar,jar-jar
jar-julg‘a,jar-jul-g‘a
jarang,ja-rang
jarang-jarang,ja-rang-ja-rang
jarang-jurung,ja-rang-ju-rung
jarangdor,ja-rang-dor
jarangdorlik,ja-rang-dor-lik
jaranglama,ja-rang-la-ma
jaranglamoq,ja-rang-la-moq
jaranglash,ja-rang-lash
jaranglatish,ja-rang-la-tish
jaranglatmoq,ja-rang-lat-moq
jaranglattirish,ja-rang-lat-ti-rish
jarangli,ja-rang-li
jaranglilik,ja-rang-li-lik
jaranglov,ja-rang-lov
jarangsiz,ja-rang-siz
jarangsizlanish,ja-rang-siz-la-nish
jarangsizlanmoq,ja-rang-siz-lan-moq
jarangsizlantirish,ja-rang-siz-lan-ti-rish
jarangsizlik,ja-rang-siz-lik
jaraq,ja-raq
jaraq-jaraq,ja-raq-ja-raq
jaraqlamoq,ja-raq-la-moq
jaraqlatmoq,ja-raq-lat-moq
jaras,ja-ras
jarayon,ja-ra-yon
jarchi,jar-chi
jarchilik,jar-chi-lik
jarchinoma,jar-chi-no-ma
jargon,jar-gon
jargonizm,jar-go-nizm
jarg‘i,jar-g‘i
jarib,ja-rib
jarid,ja-rid
jarida,ja-ri-da
jarillamoq,ja-ril-la-moq
jarima,ja-ri-ma
jarimachi,ja-ri-ma-chi
jarimador,ja-ri-ma-dor
jarimadorlik,ja-ri-ma-dor-lik
jarkop,jar-kop
jarlik,jar-lik
jarohat,ja-ro-hat
jarohatlamoq,ja-ro-hat-la-moq
jarohatlanganlik,ja-ro-hat-la-ngan-lik
jarohatlanish,ja-ro-hat-la-nish
jarohatlanmoq,ja-ro-hat-lan-moq
jarohatlash,ja-ro-hat-lash
jarohatli,ja-ro-hat-li
jarohatlov,ja-ro-hat-lov
jarqaldirg‘och,jar-qal-dir-g‘och
jarqaldirg‘ochlar,jar-qal-dir-g‘och-lar
jarqanot,jar-qa-not
jarqanotlar,jar-qa-not-lar
jarqo‘rg‘onlik,jar-qo‘r-g‘on-lik
jarra,jar-ra
jarroh,jar-roh
jarrohlik,jar-roh-lik
jarrohxona,jar-roh-xo-na
jarror,jar-ror
jarrorlik,jar-ror-lik
jart-jurt,jart-jurt
jasad,ja-sad
jasmin,jas-min
jasorat,ja-so-rat
jasoratlanish,ja-so-rat-la-nish
jasoratlanmoq,ja-so-rat-lan-moq
jasoratli,ja-so-rat-li
jasoratlilik,ja-so-rat-li-lik
jasoratnok,ja-so-rat-nok
jasoratsiz,ja-so-rat-siz
jasoratsizlik,ja-so-rat-siz-lik
jastovon,jas-to-von
jasur,ja-sur
jasurlanmoq,ja-sur-lan-moq
jasurlashmoq,ja-sur-lash-moq
jasurlik,ja-sur-lik
jasurona,ja-su-ro-na
jat,jat
jaus,ja-us
jav,jav
java,ja-va
javak,ja-vak
javdar,jav-dar
javdari,jav-da-ri
javdarikor,jav-da-ri-kor
javdarikorlik,jav-da-ri-kor-lik
javdat,jav-dat
javdir-javdir,jav-dir-jav-dir
javdiramoq,jav-di-ra-moq
javdirash,jav-di-rash
javdirashmoq,jav-di-rash-moq
javdiratish,jav-di-ra-tish
javdiratmoq,jav-di-rat-moq
javdiratuv,jav-di-ra-tuv
javdiroq,jav-di-roq
javgaza,jav-ga-za
javgazan,jav-ga-zan
javgazim,jav-ga-zim
javg‘aza,jav-g‘a-za
javhar,jav-har
javharlimu,jav-har-li-mu
javharshunos,jav-har-shu-nos
javlon,jav-lon
javlongoh,jav-lo-ngoh
javob,ja-vob
javob-muomala,ja-vob-mu-o-ma-la
javoban,ja-vo-ban
javobgar,ja-vob-gar
javobgarlik,ja-vob-gar-lik
javobnoma,ja-vob-no-ma
javobsiz,ja-vob-siz
javohir,ja-vo-hir
javohirfurush,ja-vo-hir-fu-rush
javohirfurushlik,ja-vo-hir-fu-rush-lik
javohirot,ja-vo-hi-rot
javon,ja-von
javong‘or,ja-von-g‘or
javonib,ja-vo-nib
javonmardlik,ja-von-mard-lik
javonsoz,ja-von-soz
javonsozlik,ja-von-soz-lik
javpazak,jav-pa-zak
javrab-javrab,jav-rab-jav-rab
javramoq,jav-ra-moq
javranmoq,jav-ran-moq
javraqi,jav-ra-qi
javrash,jav-rash
javrashmoq,jav-rash-moq
javratish,jav-ra-tish
javratmoq,jav-rat-moq
javrattirmoq,jav-rat-tir-moq
javray-javray,jav-ray-jav-ray
javrayvermoq,jav-ray-ver-moq
javroqi,jav-ro-qi
javroqilik,jav-ro-qi-lik
javshan,jav-shan
javza,jav-za
javzabobo,jav-za-bo-bo
javzo,jav-zo
javzoyi,jav-zo-yi
jaya,ja-ya
jayb,jayb
jaydari,jay-da-ri
jaydarikor,jay-da-ri-kor
jaydarikorlik,jay-da-ri-kor-lik
jaydarimola,jay-da-ri-mo-la
jayhun,jay-hun
jayli,jay-li
jaynamoq,jay-na-moq
jaynarli,jay-nar-li
jaynizm,jay-nizm
jayra,jay-ra
jayralar,jay-ra-lar
jayron,jay-ron
jayronko‘z,jay-ron-ko‘z
jayrono‘t,jay-ro-no‘t
jaz,jaz
jaz-buz,jaz-buz
jaz-jaz,jaz-jaz
jaz-juz,jaz-juz
jazava,ja-za-va
jazb,jazb
jazba,jaz-ba
jazbar,jaz-bar
jazillama,ja-zil-la-ma
jazillamoq,ja-zil-la-moq
jazillash,ja-zil-lash
jazillatish,ja-zil-la-tish
jazillatmoq,ja-zil-lat-moq
jazillov,ja-zil-lov
jazira,ja-zi-ra
jazirama,ja-zi-ra-ma
jazliq,jaz-liq
jazliqchi,jaz-liq-chi
jazliqdo‘z,jaz-liq-do‘z
jazm,jazm
jazman,jaz-man
jazmanlik,jaz-man-lik
jazmlanmoq,jazm-lan-moq
jazo,ja-zo
jazoirliklar,ja-zo-ir-lik-lar
jazolamoq,ja-zo-la-moq
jazolanish,ja-zo-la-nish
jazolanmoq,ja-zo-lan-moq
jazolash,ja-zo-lash
jazolatmoq,ja-zo-lat-moq
jazolov,ja-zo-lov
jazolovchi,ja-zo-lov-chi
jazosiz,ja-zo-siz
jazoyi,ja-zo-yi
jazoyil,ja-zo-yil
jazoyir,ja-zo-yir
jazval,jaz-val
jazza,jaz-za
jazzasi,jaz-za-si
jek,jek
jekirish,je-ki-rish
jekirishmoq,je-ki-rish-moq
jekirmoq,je-kir-moq
jekirtirish,je-kir-ti-rish
jekiruv,je-ki-ruv
jekpot,jek-pot
jel,jel
jela,je-la
jelak,je-lak
jelatin,je-la-tin
jelatina,je-la-ti-na
jelatka,je-lat-ka
jele,je-le
jelkillak,jel-kil-lak
jem,jem
jemper,jem-per
jemsonit,jem-so-nit
jenevit,je-ne-vit
jenshen,jen-shen
jentlmen,jen-tlmen
jentlmenlik,jen-tlmen-lik
jeoda,je-o-da
jerex,je-rex
jerkish,jer-kish
jerkmoq,jerk-moq
jerkuv,jer-kuv
jersi,jer-si
jeton,je-ton
jeva,je-va
jevachi,je-va-chi
jevachilik,je-va-chi-lik
jevak,je-vak
jevakchi,je-vak-chi
jevakchilik,je-vak-chi-lik
jevakdo‘z,je-vak-do‘z
jevaxona,je-va-xo-na
jez,jez
jezburqalam,jez-bur-qa-lam
jezl,jezl
jezlash,jez-lash
jezna,jez-na
jezolit,je-zo-lit
jezoyna,je-zoy-na
jgut,jgut
jibilajibon va jiblajibon,ji-bi-la-ji-bon va jib-la-ji-bon
jibilajibonsimonlar,ji-bi-la-ji-bon-si-mon-lar
jibilliy,ji-bil-liy
jiblajibon,jib-la-ji-bon
jibonat,ji-bo-nat
jichcha,jich-cha
jichchagina,jich-cha-gi-na
jidd,jidd
jidd-u jahd,jidd-u jahd
jiddiy,jid-diy
jiddiyat,jid-di-yat
jiddiylanish,jid-diy-la-nish
jiddiylanmoq,jid-diy-lan-moq
jiddiylashmoq,jid-diy-lash-moq
jiddiylashtirilmoq,jid-diy-lash-ti-ril-moq
jiddiylashtirish,jid-diy-lash-ti-rish
jiddiylashtirmoq,jid-diy-lash-tir-moq
jiddiylashtiruv,jid-diy-lash-ti-ruv
jiddiylashuv,jid-diy-la-shuv
jiddiylik,jid-diy-lik
jiddiyroq,jid-diy-roq
jig,jig
jigar,ji-gar
jigar-bag‘ir,ji-gar-ba-g‘ir
jigarband,ji-gar-band
jigarchilik,ji-gar-chi-lik
jigargo‘sha,ji-gar-go‘-sha
jigargo‘shalik,ji-gar-go‘-sha-lik
jigargun,ji-gar-gun
jigarpayvand,ji-gar-pay-vand
jigarpayvandlik,ji-gar-pay-vand-lik
jigarpora,ji-gar-po-ra
jigarporalik,ji-gar-po-ra-lik
jigarrang,ji-gar-rang
jigarrangli,ji-gar-rang-li
jigarsimonlar,ji-gar-si-mon-lar
jigarso‘xta,ji-gar-so‘x-ta
jigarso‘xtalik,ji-gar-so‘x-ta-lik
jigartob,ji-gar-tob
jigarxun,ji-gar-xun
jigarxunllk,ji-gar-xunllk
jigi-jigi,ji-gi-ji-gi
jigildak,ji-gil-dak
jigillamoq,ji-gil-la-moq
jig‘,jig‘
jig‘-big‘,jig‘-big‘
jig‘a,ji-g‘a
jig‘achi,ji-g‘a-chi
jig‘achllik,ji-g‘achl-lik
jig‘ador,ji-g‘a-dor
jig‘ali,ji-g‘a-li
jig‘altoy,ji-g‘al-toy
jig‘avul,ji-g‘a-vul
jig‘ibiyron,ji-g‘i-biy-ron
jig‘ibiyronlik,ji-g‘i-biy-ron-lik
jig‘ildon,ji-g‘il-don
jig‘illamoq,ji-g‘il-la-moq
jig‘illashmoq,ji-g‘il-lash-moq
jig‘illashuv,ji-g‘il-la-shuv
jig‘illatish,ji-g‘il-la-tish
jig‘illov,ji-g‘il-lov
jig‘ir,ji-g‘ir
jig‘ir-jig‘ir,ji-g‘ir-ji-g‘ir
jig‘oltoy,ji-g‘ol-toy
jig‘ovul,ji-g‘o-vul
jihat,ji-hat
jihatdan,ji-hat-dan
jihod,ji-hod
jihoz,ji-hoz
jihozlamoq,ji-hoz-la-moq
jihozlanish,ji-hoz-la-nish
jihozlanmoq,ji-hoz-lan-moq
jihozlantirish,ji-hoz-lan-ti-rish
jihozlantirmoq,ji-hoz-lan-tir-moq
jihozlash,ji-hoz-lash
jihozli,ji-hoz-li
jihozlov,ji-hoz-lov
jijjiq,jij-jiq
jik,jik
jik-jik,jik-jik
jikildoq,ji-kil-doq
jikillamoq,ji-kil-la-moq
jikillashmoq,ji-kil-lash-moq
jikillatmoq,ji-kil-lat-moq
jikjik,jik-jik
jikkak,jik-kak
jikkaklik,jik-kak-lik
jiklyor,jikl-yor
jiktoq,jik-toq
jilamoq,ji-la-moq
jilavuq,ji-la-vuq
jild,jild
jild-jild,jild-jild
jildir-jildir,jil-dir-jil-dir
jildiramoq,jil-di-ra-moq
jildirash,jil-di-rash
jildirashmoq,jil-di-rash-moq
jildiratish,jil-di-ra-tish
jildiratmoq,jil-di-rat-moq
jildirish,jil-di-rish
jildirmoq,jil-dir-moq
jildirov,jil-di-rov
jildirtirmoq,jil-dir-tir-moq
jildlamoq,jild-la-moq
jildlatish,jild-la-tish
jildlatmoq,jild-lat-moq
jildlatuv,jild-la-tuv
jildli,jild-li
jildlik,jild-lik
jildlov,jild-lov
jildlovchi,jild-lov-chi
jildsiz,jild-siz
jilet,ji-let
jiletka,ji-let-ka
jilg‘a,jil-g‘a
jilg‘acha,jil-g‘a-cha
jilla,jil-la
jillaqursa,jil-la-qur-sa
jillavza,jil-lav-za
jilmas,jil-mas
jilmasdan,jil-mas-dan
jilmaslik,jil-mas-lik
jilmayganlik,jil-may-gan-lik
jilmayish,jil-ma-yish
jilmayishmoq,jil-ma-yish-moq
jilmaymoq,jil-may-moq
jilmaytirish,jil-may-ti-rish
jilmaytirmoq,jil-may-tir-moq
jilmaytiruv,jil-may-ti-ruv
jilmayuv,jil-ma-yuv
jilmoq,jil-moq
jilo,ji-lo
jilochi,ji-lo-chi
jilolamoq,ji-lo-la-moq
jilolanmoq,ji-lo-lan-moq
