бикр,бикр
бикрлик,бикр-лик
бикс,бикс
биквадрат,бик-вад-рат
бикварц,бик-варц
бикўзгу,би-кўз-гу
била,би-ла
билабиал,би-ла-би-ал
билагузук,би-ла-гу-зук
билагузукча,би-ла-гу-зук-ча
билак,би-лак
билакдай,би-лак-дай
билаклаш,би-лак-лаш
билакли,би-лак-ли
билакс,би-лакс
билакс,би-лакс
билаксимон,би-лак-си-мон
билакузук,би-ла-ку-зук
билакузуклар,би-ла-ку-зук-лар
билан,би-лан
билармон,би-лар-мон
билармонлик,би-лар-мон-лик
биларзик,би-лар-зик
биларзикдай,би-лар-зик-дай
биларзикча,би-лар-зик-ча
билатерал,би-ла-те-рал
билатераллик,би-ла-те-рал-лик
билавермоқ,би-ла-вер-моқ
билағон,би-ла-ғон
билағонларча,би-ла-ғон-лар-ча
билағонлик,би-ла-ғон-лик
билангламоқ,би-ланг-ла-моқ
биланглатмоқ,би-ланг-лат-моқ
биланглаш,би-ланг-лаш
биланглашмоқ,би-ланг-лаш-моқ
бильдаппарат,биль-дап-па-рат
билдирги,бил-дир-ги
билдиргизмоқ,бил-дир-гиз-моқ
билдиргич,бил-дир-гич
билдирилмоқ,бил-ди-рил-моқ
билдириш,бил-ди-риш
билдиришнома,бил-ди-риш-но-ма
билдирмоқ,бил-дир-моқ
билдиртириш,бил-дир-ти-риш
билдиртирмоқ,бил-дир-тир-моқ
билдиртирув,бил-дир-ти-рув
билдирув,бил-ди-рув
билдирувчи,бил-ди-рув-чи
билдирувчилик,бил-ди-рув-чи-лик
билет,би-лет
билетчи,би-лет-чи
билетчилик,би-лет-чи-лик
билган,бил-ган
билганича,бил-га-ни-ча
билганлик,бил-ган-лик
билгиларича,бил-ги-ла-ри-ча
билгир,бил-гир
билгирлашмоқ,бил-гир-лаш-моқ
билгирлик,бил-гир-лик
билгизиш,бил-ги-зиш
билгизмоқ,бил-гиз-моқ
билгизув,бил-ги-зув
билгич,бил-гич
билгича,бил-ги-ча
билгунча,бил-гун-ча
билгунчалик,бил-гун-ча-лик
билгут,бил-гут
билигност,би-лиг-ност
билик,би-лик
билим,би-лим
билимдон,би-лим-дон
билимдонлик,би-лим-дон-лик
билимдор,би-лим-дор
билимгоҳ,би-лим-гоҳ
билимли,би-лим-ли
билимлилик,би-лим-ли-лик
билимпарвар,би-лим-пар-вар
билимпарварлик,би-лим-пар-вар-лик
билимсиз,би-лим-сиз
билимсиз,би-лим-сиз
билимсиз,би-лим-сиз
билимсиз,би-лим-сиз
билимсизлик,би-лим-сиз-лик
билинарли,би-ли-нар-ли
билиниш,би-ли-ниш
билинмас,би-лин-мас
билинмасдан,би-лин-мас-дан
билинмаслик,би-лин-мас-лик
билинмоқ,би-лин-моқ
билинтирилмоқ,би-лин-ти-рил-моқ
билинтириш,би-лин-ти-риш
билинтирмоқ,би-лин-тир-моқ
билинув,би-ли-нув
билинувчи,би-ли-нув-чи
билинза,би-лин-за
билиқсимоқ,би-лиқ-си-моқ
билиқситмоқ,би-лиқ-сит-моқ
билиқтирмоқ,би-лиқ-тир-моқ
билиқтирув,би-лиқ-ти-рув
билирубин,би-ли-ру-бин
билирубинемия,би-ли-ру-би-не-ми-я
билирубинурия,би-ли-ру-би-ну-ри-я
билиттифоқ,би-лит-ти-фоқ
биливердин,би-ли-вер-дин
билиш,би-лиш
билишимча,би-ли-шим-ча
билишмоқ,би-лиш-моқ
билингвизм,би-линг-визм
билжираганлик,бил-жи-ра-ган-лик
билжирамоқ,бил-жи-ра-моқ
билжиратиш,бил-жи-ра-тиш
билжиратмоқ,бил-жи-рат-моқ
билжиров,бил-жи-ров
билкулли,бил-кул-ли
билкулли,бил-кул-ли
билкулли,бил-кул-ли
билкулли,бил-кул-ли
билл,билл
билла,бил-ла
биллиард,бил-ли-ард
биллиардхона,бил-ли-ард-хо-на
биллинит,бил-ли-нит
биллион,бил-ли-он
биллионли,бил-ли-он-ли
биллитонит,бил-ли-то-нит
билло,бил-ло
биллоҳ,бил-лоҳ
биллоҳи азим,бил-ло-ҳи- а-зим
биллур,бил-лур
биллурин,бил-лу-рин
биллурий,бил-лу-рий
биллурланиш,бил-лур-ла-ниш
биллурланмоқ,бил-лур-лан-моқ
биллурсимон,бил-лур-си-мон
билмаганлик,бил-ма-ган-лик
билмаганликдан,бил-ма-ган-лик-дан
билмак,бил-мак
билмам,бил-мам
билмас,бил-мас
билмасдан,бил-мас-дан
билмаслик,бил-мас-лик
билмасликдан,бил-мас-лик-дан
билмол,бил-мол
билмоқ,бил-моқ
билмоқлик,бил-моқ-лик
билмоқчи,бил-моқ-чи
билофарқ,би-ло-фарқ
билоистисно,би-ло-ис-тис-но
билониҳоя,би-ло-ни-ҳо-я
билоохир,би-ло-о-хир
билотараҳҳум,би-ло-та-раҳ-ҳум
билотарк,би-ло-тарк
билқилдоқ,бил-қил-доқ
билқиллама,бил-қил-ла-ма
билқилламоқ,бил-қил-ла-моқ
билқиллатиш,бил-қил-ла-тиш
билқиллатмоқ,бил-қил-лат-моқ
билқиллаш,бил-қил-лаш
билқимоқ,бил-қи-моқ
билқувват,бил-қув-ват
билтангламоқ,бил-танг-ла-моқ
билув,би-лув
билувчан,би-лув-чан
билувчанлик,би-лув-чан-лик
билувчи,би-лув-чи
билувчилик,би-лув-чи-лик
билволмоқ,бил-вол-моқ
билвосита,бил-во-си-та
билвоситалик,бил-во-си-та-лик
билхосса,бил-хос-са
бильярдхона,бил-ьярд-хо-на
бильярдчилик,бил-ьярд-чи-лик
билчилламоқ,бил-чил-ла-моқ
билчиллатмоқ,бил-чил-лат-моқ
билчиллаш,бил-чил-лаш
билчиллов,бил-чил-лов
билчирамоқ,бил-чи-ра-моқ
бимагматик,би-маг-ма-тик
биметалл,би-ме-талл
биметаллар,би-ме-тал-лар
биметаллик,би-ме-тал-лик
биметаллизм,би-ме-тал-лизм
бимодуль,би-мо-дуль
бимолекуляр,би-мо-ле-ку-ляр
бимоляр,би-мо-ляр
бин,бин
бинафша,би-наф-ша
бинафша ва гунафша,би-наф-ша -ва -гу-наф-ша
бинафшадошлар,би-наф-ша-дош-лар
бинафшагул,би-наф-ша-гул
бинафшаранг,би-наф-ша-ранг
бинафшазор,би-наф-ша-зор
бинар,би-нар
бинаурал,би-на-у-рал
бинейтрон,би-нейт-рон
биннит,бин-нит
бино,би-но
биноан,би-но-ан
бинобарин,би-но-ба-рин
бинокор,би-но-кор
бинокорлик,би-но-кор-лик
бинокуляр,би-но-ку-ляр
бином,би-ном
биномиал,би-но-ми-ал
бинойи,би-но-йи
бинойидай,би-но-йи-дай
бинойидек,би-но-йи-дек
бинт,бинт
бинтламоқ,бинт-ла-моқ
бинтлашмоқ,бинт-лаш-моқ
бинтли,бинт-ли
бинтлов,бинт-лов
бинтловчи,бинт-лов-чи
биоакустика,би-о-а-кус-ти-ка
биобиблиографик,би-о-биб-ли-ог-ра-фик
биобиблиография,би-о-биб-ли-ог-ра-фи-я
биодинамик,би-о-ди-на-мик
биодинамика,би-о-ди-на-ми-ка
биодоза,би-о-до-за
биодозиметр,би-о-до-зи-метр
биоэкологик,би-оэ-ко-ло-гик
биоэлектр,би-оэ-лектр
биоэлектрик,би-оэ-лект-рик
биоэлементлар,би-оэ-ле-мент-лар
биоэнергетика,би-оэ-нер-ге-ти-ка
биоэтика,би-оэ-ти-ка
биофабрика,би-о-фаб-ри-ка
биофармация,би-о-фар-ма-ци-я
биофилия,би-о-фи-ли-я
биофитлар,би-о-фит-лар
биофизик,би-о-фи-зик
биофизика,би-о-фи-зи-ка
биофизикавий,би-о-фи-зи-ка-вий
биогаз,би-о-газ
биогеллар,би-о-гел-лар
биогельминтлар,би-о-гель-минт-лар
биоген,би-о-ген
биогенетик,би-о-ге-не-тик
биогенетика,би-о-ге-не-ти-ка
биогенез,би-о-ге-нез
биогеография,би-о-ге-ог-ра-фи-я
биогеокимё,би-о-ге-о-ки-мё
биогеокимёвий,би-о-ге-о-ки-мё-вий
биогеосфера,би-о-ге-ос-фе-ра
биогеоценология,би-о-ге-о-це-но-ло-ги-я
биогеоценоз,би-о-ге-о-це-ноз
биогерм,би-о-герм
биогидроакустика,би-о-гид-ро-а-кус-ти-ка
биограф,би-ог-раф
биографик,би-ог-ра-фик
биография,би-ог-ра-фи-я
биоиндикаторлар,би-о-ин-ди-ка-тор-лар
биоиқлим,би-о-иқ-лим
биоиқлимшунослик,би-о-иқ-лим-шу-нос-лик
биокамера,би-о-ка-ме-ра
биокамерали,би-о-ка-ме-ра-ли
биокатализ,би-о-ка-та-лиз
биокатализатор,би-о-ка-та-ли-за-тор
биокибеметика,би-о-ки-бе-ме-ти-ка
биокимё,би-о-ки-мё
биокимё ва биохимия,би-о-ки-мё -ва -би-о-хи-ми-я
биокимёвий,би-о-ки-мё-вий
биокимёвий ва биохимиявий,би-о-ки-мё-вий -ва -би-о-хи-ми-я-вий
биоклиматология,би-ок-ли-ма-то-ло-ги-я
биоколлоид,би-о-кол-ло-ид
биокоммуникация,би-о-ком-му-ни-ка-ци-я
биокомплекс,би-о-комп-лекс
биокомпьютер,би-о-комп-ью-тер
биокриминология,би-ок-ри-ми-но-ло-ги-я
биолаборатория,би-о-ла-бо-ра-то-ри-я
биолакт,би-о-лакт
биолитлар,би-о-лит-лар
биолог,би-о-лог
биологик,би-о-ло-гик
биология,би-о-ло-ги-я
биологизм,би-о-ло-гизм
биолокация,би-о-ло-ка-ци-я
биолюминесценция,би-о-лю-ми-нес-цен-ци-я
биом,би-ом
биома,би-о-ма
биомагнетизм,би-о-маг-не-тизм
биомаҳсулот,би-о-маҳ-су-лот
биомасса,би-о-мас-са
биомайдон,би-о-май-дон
биометеорология,би-о-ме-те-о-ро-ло-ги-я
