word,syllable,answer,check
haqqoniyatchi,haq-qo-ni-yat-chi,haq-qo-ni-yat-chi,True
haqqoniyatsiz,haq-qo-ni-yat-siz,haq-qo-ni-yat-siz,True
haqqoniyatsizlik,haq-qo-ni-yat-siz-lik,haq-qo-ni-yat-siz-lik,True
haqqoniylik,haq-qo-niy-lik,haq-qo-niy-lik,True
haqqullo,haq-qul-lo,haq-qul-lo,True
haqqullochi,haq-qul-lo-chi,haq-qul-lo-chi,True
haqqulobodlik,haq-qu-lo-bod-lik,haq-qu-lo-bod-lik,True
haqqush,haq-qush,haq-qush,True
haqquv,haq-quv,haq-quv,True
haqraha,haq-ra-ha,haq-ra-ha,True
haqrost,haq-rost,haq-rost,True
haqsevar,haq-se-var,haq-se-var,True
haqsevarlik,haq-se-var-lik,haq-se-var-lik,True
haqshunos,haq-shu-nos,haq-shu-nos,True
haqshunoslik,haq-shu-nos-lik,haq-shu-nos-lik,True
haqsiz,haq-siz,haq-siz,True
haqsizlik,haq-siz-lik,haq-siz-lik,True
haqtalab,haq-ta-lab,haq-ta-lab,True
har,har,har,True
har bir,har -bir,har bir,False
har chog‘,har -chog‘,har chog‘,False
har dam,har -dam,har dam,False
har doim,har -do-im,har do-im,False
har gal,har -gal,har gal,False
har galgi,har -gal-gi,har gal-gi,False
har holda,har -hol-da,har hol-da,False
har joyda,har -joy-da,har joy-da,False
har kim,har -kim,har kim,False
har kimsa,har -kim-sa,har kim-sa,False
har kun,har -kun,har kun,False
har minut,har -mi-nut,har mi-nut,False
har nafas,har -na-fas,har na-fas,False
har narsa,har -nar-sa,har nar-sa,False
har necha,har -ne-cha,har ne-cha,False
har nima,har -ni-ma,har ni-ma,False
har qachon,har -qa-chon,har qa-chon,False
har qanaqa,har -qa-na-qa,har qa-na-qa,False
har qancha,har -qan-cha,har qan-cha,False
har qanday,har -qan-day,har qan-day,False
har qayda,har -qay-da,har qay-da,False
har qayerda,har -qa-yer-da,har qa-yer-da,False
har qaysi,har -qay-si,har qay-si,False
har safar,har -sa-far,har sa-far,False
har soat,har -so-at,har so-at,False
har tarafda,har -ta-raf-da,har ta-raf-da,False
har tomon,har -to-mon,har to-mon,False
har tomonda,har -to-mon-da,har to-mon-da,False
har turli,har -tur-li,har tur-li,False
har vaqt,har -vaqt,har vaqt,False
har xil,har -xil,har xil,False
har yer,har -yer,har yer,False
har yerda,har -yer-da,har yer-da,False
har yili,har -yi-li,har yi-li,False
har yon,har -yon,har yon,False
har yoq,har -yoq,har yoq,False
har zamon,har -za-mon,har za-mon,False
har-har,har-har,har-har,True
harakat,ha-ra-kat,ha-ra-kat,True
harakatchan,ha-ra-kat-chan,ha-ra-kat-chan,True
harakatchanlik,ha-ra-kat-chan-lik,ha-ra-kat-chan-lik,True
harakatdagi,ha-ra-kat-da-gi,ha-ra-kat-da-gi,True
harakatlanish,ha-ra-kat-la-nish,ha-ra-kat-la-nish,True
harakatlanmoq,ha-ra-kat-lan-moq,ha-ra-kat-lan-moq,True
harakatlantirish,ha-ra-kat-lan-ti-rish,ha-ra-kat-lan-ti-rish,True
harakatlantirmoq,ha-ra-kat-lan-tir-moq,ha-ra-kat-lan-tir-moq,True
harakatlantiruvchi,ha-ra-kat-lan-ti-ruv-chi,ha-ra-kat-lan-ti-ruv-chi,True
harakatlanuv,ha-ra-kat-la-nuv,ha-ra-kat-la-nuv,True
harakatlanuvchi,ha-ra-kat-la-nuv-chi,ha-ra-kat-la-nuv-chi,True
harakatli,ha-ra-kat-li,ha-ra-kat-li,True
harakatsiz,ha-ra-kat-siz,ha-ra-kat-siz,True
harakatsizlanmoq,ha-ra-kat-siz-lan-moq,ha-ra-kat-siz-lan-moq,True
harakatsizlik,ha-ra-kat-siz-lik,ha-ra-kat-siz-lik,True
harala-hashtu,ha-ra-la--hash-tu,ha-ra-la-hash-tu,False
harala-tarala,ha-ra-la--ta-ra-la,ha-ra-la-ta-ra-la,False
haram,ha-ram,ha-ram,True
haramog‘asi,ha-ra-mo-g‘a-si,ha-ra-mog�-�a-si,False
haramsaroy,ha-ram-sa-roy,ha-ram-sa-roy,True
haramxona,ha-ram-xo-na,ha-ram-xo-na,True
harb,harb,harb,True
harb-zarb,ha-rb-zarb,harb-zarb,False
harba,har-ba,har-ba,True
harbiy,har-biy,har-biy,True
harbiy-dala,har-biy-da-la,har-biy-da-la,True
harbiy-dengiz,har-biy-de-ngiz,har-biy-de-ngiz,True
harbiy-havo,har-biy-ha-vo,har-biy-ha-vo,True
harbiy-injenerlik,har-biy-in-je-ner-lik,har-biy-in-je-ner-lik,True
harbiy-iqtisodiy,har-biy-iq-ti-so-diy,har-biy-iq-ti-so-diy,True
harbiy-jinoiy,har-biy-ji-no-iy,har-biy-ji-no-iy,True
harbiy-operativ,har-biy-o-pe-ra-tiv,har-biy-o-pe-ra-tiv,True
harbiy-siyosiy,har-biy-si-yo-siy,har-biy-si-yo-siy,True
harbiy-strategik,har-biyst-ra-te-gik,har-biy-st-ra-te-gik,False
harbiy-texnik,har-biy-tex-nik,har-biy-tex-nik,True
harbiy-texnikaviy,har-biy-tex-ni-ka-viy,har-biy-tex-ni-ka-viy,True
harbiy-vatanparvarlik,har-biy-va-tan-par-var-lik,har-biy-va-tan-par-var-lik,True
harbiycha,har-biy-cha,har-biy-cha,True
harbiychasiga,har-biy-cha-si-ga,har-biy-cha-si-ga,True
harbiylashmoq,har-biy-lash-moq,har-biy-lash-moq,True
harbiylashtirilmoq,har-biy-lash-ti-ril-moq,har-biy-lash-ti-ril-moq,True
harbiylashtirish,har-biy-lash-ti-rish,har-biy-lash-ti-rish,True
harbiylashtirmoq,har-biy-lash-tir-moq,har-biy-lash-tir-moq,True
harbiylashuv,har-biy-la-shuv,har-biy-la-shuv,True
harbiylik,har-biy-lik,har-biy-lik,True
harchand,har-chand,har-chand,True
harchi,har-chi,har-chi,True
hardamxayol,har-dam-xa-yol,har-dam-xa-yol,True
hardamxayollik,har-dam-xa-yol-lik,har-dam-xa-yol-lik,True
harduli,har-du-li,har-du-li,True
harf,harf,harf,True
harfan,har-fan,har-fan,True
harfiy,har-fiy,har-fiy,True
harfma-harf,harf-ma--harf,harf-ma-harf,False
harfshunos,harf-shu-nos,harf-shu-nos,True
harfshunoslik,harf-shu-nos-lik,harf-shu-nos-lik,True
harfxona,harf-xo-na,harf-xo-na,True
harfxo‘r,harf-xo‘r,harf-xo‘r,True
harfxo‘rlik,harf-xo‘r-lik,harf-xo‘r-lik,True
hargiz,har-giz,har-giz,True
harif,ha-rif,ha-rif,True
harifdosh,ha-rif-dosh,ha-rif-dosh,True
hariflik,ha-rif-lik,ha-rif-lik,True
harifona,ha-ri-fo-na,ha-ri-fo-na,True
harina,ha-ri-na,ha-ri-na,True
harir,ha-rir,ha-rir,True
haris,ha-ris,ha-ris,True
harislashmoq,ha-ris-lash-moq,ha-ris-lash-moq,True
harislik,ha-ris-lik,ha-ris-lik,True
harisona,ha-ri-so-na,ha-ri-so-na,True
harjoylik,har-joy-lik,har-joy-lik,True
harna,har-na,har-na,True
harnav,har-nav,har-nav,True
harnechuk,har-ne-chuk,har-ne-chuk,True
harom,ha-rom,ha-rom,True
harom-harish,ha-rom-ha-rish,ha-rom-ha-rish,True
harom-xarish,ha-rom-xa-rish,ha-rom-xa-rish,True
haromi,ha-ro-mi,ha-ro-mi,True
haromilik,ha-ro-mi-lik,ha-ro-mi-lik,True
haromlamoq,ha-rom-la-moq,ha-rom-la-moq,True
haromlik,ha-rom-lik,ha-rom-lik,True
harommag‘iz,ha-rom-ma-g‘iz,ha-rom-mag�-�iz,False
haromnamak,ha-rom-na-mak,ha-rom-na-mak,True
haromnamaklik,ha-rom-na-mak-lik,ha-rom-na-mak-lik,True
haromqoravoy,ha-rom-qo-ra-voy,ha-rom-qo-ra-voy,True
haromtomoq,ha-rom-to-moq,ha-rom-to-moq,True
haromtomoqlik,ha-rom-to-moq-lik,ha-rom-to-moq-lik,True
haromtovoq,ha-rom-to-voq,ha-rom-to-voq,True
haromxo‘r,ha-rom-xo‘r,ha-rom-xo‘r,True
haromxo‘rlik,ha-rom-xo‘r-lik,ha-rom-xo‘r-lik,True
haromzoda,ha-rom-zo-da,ha-rom-zo-da,True
haromzodalik,ha-rom-zo-da-lik,ha-rom-zo-da-lik,True
haromzuluk,ha-rom-zu-luk,ha-rom-zu-luk,True
harorat,ha-ro-rat,ha-ro-rat,True
haroratlanmoq,ha-ro-rat-lan-moq,ha-ro-rat-lan-moq,True
haroratli,ha-ro-rat-li,ha-ro-rat-li,True
haroratlilik,ha-ro-rat-li-lik,ha-ro-rat-li-lik,True
haroratsiz,ha-ro-rat-siz,ha-ro-rat-siz,True
haroratsizlik,ha-ro-rat-siz-lik,ha-ro-rat-siz-lik,True
harqalay,har-qa-lay,har-qa-lay,True
hars-hars,ha-rs-hars,hars-hars,False
hars-hurs,ha-rs-hurs,hars-hurs,False
harsillamoq,har-sil-la-moq,har-sil-la-moq,True
harsillash,har-sil-lash,har-sil-lash,True
harsillashmoq,har-sil-lash-moq,har-sil-lash-moq,True
harsillatish,har-sil-la-tish,har-sil-la-tish,True
harsillatmoq,har-sil-lat-moq,har-sil-lat-moq,True
hartaraflama,har-ta-raf-la-ma,har-ta-raf-la-ma,True
hartomonlama,har-to-mon-la-ma,har-to-mon-la-ma,True
hartomonlamalik,har-to-mon-la-ma-lik,har-to-mon-la-ma-lik,True
hartugul,har-tu-gul,har-tu-gul,True
harvona,har-vo-na,har-vo-na,True
haryona,har-yo-na,har-yo-na,True
haryoqlama,har-yoq-la-ma,har-yoq-la-ma,True
haryoqlamalik,har-yoq-la-ma-lik,har-yoq-la-ma-lik,True
hasad,ha-sad,ha-sad,True
hasadchi,ha-sad-chi,ha-sad-chi,True
hasadchilik,ha-sad-chi-lik,ha-sad-chi-lik,True
hasadgo‘y,ha-sad-go‘y,ha-sad-go‘y,True
hasadgo‘ylik,ha-sad-go‘y-lik,ha-sad-go‘y-lik,True
hasadkor,ha-sad-kor,ha-sad-kor,True
hasadkorlik,ha-sad-kor-lik,ha-sad-kor-lik,True
hasadkorona,ha-sad-ko-ro-na,ha-sad-ko-ro-na,True
hasadlanish,ha-sad-la-nish,ha-sad-la-nish,True
hasadlanmoq,ha-sad-lan-moq,ha-sad-lan-moq,True
hasadlanuv,ha-sad-la-nuv,ha-sad-la-nuv,True
hasadli,ha-sad-li,ha-sad-li,True
hasadsiz,ha-sad-siz,ha-sad-siz,True
hasana,ha-sa-na,ha-sa-na,True
hasanot,ha-sa-not,ha-sa-not,True
hasayni,ha-say-ni,ha-say-ni,True
hash-pash,hash-pash,hash-pash,True
hasham,ha-sham,ha-sham,True
hashamat,ha-sha-mat,ha-sha-mat,True
hashamatli,ha-sha-mat-li,ha-sha-mat-li,True
hashamatlilik,ha-sha-mat-li-lik,ha-sha-mat-li-lik,True
hashamatsiz,ha-sha-mat-siz,ha-sha-mat-siz,True
hashamdor,ha-sham-dor,ha-sham-dor,True
hashamdorlik,ha-sham-dor-lik,ha-sham-dor-lik,True
hashamli,ha-sham-li,ha-sham-li,True
hashamsiz,ha-sham-siz,ha-sham-siz,True
hashar,ha-shar,ha-shar,True
hasharboshi,ha-shar-bo-shi,ha-shar-bo-shi,True
hasharboshilik,ha-shar-bo-shi-lik,ha-shar-bo-shi-lik,True
hasharchi,ha-shar-chi,ha-shar-chi,True
hasharchilik,ha-shar-chi-lik,ha-shar-chi-lik,True
hashargoh,ha-shar-goh,ha-shar-goh,True
hasharlashish,ha-shar-la-shish,ha-shar-la-shish,True
hasharlashmoq,ha-shar-lash-moq,ha-shar-lash-moq,True
hasharli,ha-shar-li,ha-shar-li,True
hasharot,ha-sha-rot,ha-sha-rot,True
hasharotxo‘r,ha-sha-rot-xo‘r,ha-sha-rot-xo‘r,True
hashtak,hash-tak,hash-tak,True
hashtak-pashtak,hash-tak-pash-tak,hash-tak-pash-tak,True
hashtiyak,hash-ti-yak,hash-ti-yak,True
hashtiyakchi,hash-ti-yak-chi,hash-ti-yak-chi,True
hasin,ha-sin,ha-sin,True
hasip,ha-sip,ha-sip,True
hasipfurush,ha-sip-fu-rush,ha-sip-fu-rush,True
hasipxorlik,ha-sip-xor-lik,ha-sip-xor-lik,True
hasipxo‘r,ha-sip-xo‘r,ha-sip-xo‘r,True
hasrat,has-rat,has-rat,True
hasrat-nadomat,has-rat-na-do-mat,has-rat-na-do-mat,True
hasratangiz,has-ra-ta-ngiz,has-ra-ta-ngiz,True
hasratkash,has-rat-kash,has-rat-kash,True
hasratlanmoq,has-rat-lan-moq,has-rat-lan-moq,True
hasratlashish,has-rat-la-shish,has-rat-la-shish,True
hasratlashmoq,has-rat-lash-moq,has-rat-lash-moq,True
hasratli,has-rat-li,has-rat-li,True
hasratnoma,has-rat-no-ma,has-rat-no-ma,True
hasrato,has-ra-to,has-ra-to,True
hasratomuz,has-ra-to-muz,has-ra-to-muz,True
hasratsiz,has-rat-siz,has-rat-siz,True
hasratxona,has-rat-xo-na,has-rat-xo-na,True
hassa,has-sa,has-sa,True
hassador,has-sa-dor,has-sa-dor,True
hassakash,has-sa-kash,has-sa-kash,True
hassakashlik,has-sa-kash-lik,has-sa-kash-lik,True
hassos,has-sos,has-sos,True
hassoslik,has-sos-lik,has-sos-lik,True
hassosona,has-so-so-na,has-so-so-na,True
hasti,has-ti,has-ti,True
hatlamoq,hat-la-moq,hat-la-moq,True
hatlashmoq,hat-lash-moq,hat-lash-moq,True
hatlatmoq,hat-lat-moq,hat-lat-moq,True
hatlov,hat-lov,hat-lov,True
hatto,hat-to,hat-to,True
hattoki,hat-to-ki,hat-to-ki,True
havas,ha-vas,ha-vas,True
havas-zavq,ha-vas-zavq,ha-vas-zavq,True
havasak,ha-va-sak,ha-va-sak,True
havasaki,ha-va-sa-ki,ha-va-sa-ki,True
havaskor,ha-vas-kor,ha-vas-kor,True
havaskorlik,ha-vas-kor-lik,ha-vas-kor-lik,True
havaskorona,ha-vas-ko-ro-na,ha-vas-ko-ro-na,True
havaslanarli,ha-vas-la-nar-li,ha-vas-la-nar-li,True
havaslanganlik,ha-vas-la-ngan-lik,ha-vas-la-ngan-lik,True
havaslanish,ha-vas-la-nish,ha-vas-la-nish,True
havaslanmoq,ha-vas-lan-moq,ha-vas-lan-moq,True
havaslantirish,ha-vas-lan-ti-rish,ha-vas-lan-ti-rish,True
havaslantirmoq,ha-vas-lan-tir-moq,ha-vas-lan-tir-moq,True
havaslanuv,ha-vas-la-nuv,ha-vas-la-nuv,True
havaslanuvchilik,ha-vas-la-nuv-chi-lik,ha-vas-la-nuv-chi-lik,True
havasli,ha-vas-li,ha-vas-li,True
havaslilik,ha-vas-li-lik,ha-vas-li-lik,True
havasmand,ha-vas-mand,ha-vas-mand,True
havasmandlik,ha-vas-mand-lik,ha-vas-mand-lik,True
havasmandona,ha-vas-man-do-na,ha-vas-man-do-na,True
havasnok,ha-vas-nok,ha-vas-nok,True
havassiz,ha-vas-siz,ha-vas-siz,True
havassizlik,ha-vas-siz-lik,ha-vas-siz-lik,True
havo,ha-vo,ha-vo,True
havodis,ha-vo-dis,ha-vo-dis,True
havodor,ha-vo-dor,ha-vo-dor,True
havodorlik,ha-vo-dor-lik,ha-vo-dor-lik,True
havofiltr,ha-vo-filtr,ha-vo-filtr,True
havohaydagich,ha-vo-hay-da-gich,ha-vo-hay-da-gich,True
havoisitkich,ha-vo-i-sit-kich,ha-vo-i-sit-kich,True
havol,ha-vol,ha-vol,True
havola,ha-vo-la,ha-vo-la,True
havolab,ha-vo-lab,ha-vo-lab,True
havolachilik,ha-vo-la-chi-lik,ha-vo-la-chi-lik,True
havolamoq,ha-vo-la-moq,ha-vo-la-moq,True
havolanish,ha-vo-la-nish,ha-vo-la-nish,True
havolanmoq,ha-vo-lan-moq,ha-vo-lan-moq,True
havolantirmoq,ha-vo-lan-tir-moq,ha-vo-lan-tir-moq,True
havolatmoq,ha-vo-lat-moq,ha-vo-lat-moq,True
havoli,ha-vo-li,ha-vo-li,True
havollanmoq,ha-vol-lan-moq,ha-vol-lan-moq,True
havomuolaja,ha-vo-mu-o-la-ja,ha-vo-mu-o-la-ja,True
havon,ha-von,ha-von,True
havonasos,ha-vo-na-sos,ha-vo-na-sos,True
havoncha,ha-von-cha,ha-von-cha,True
havoo‘tkazuvchan,ha-vo-o‘t-ka-zuv-chan,ha-vo-o‘t-ka-zuv-chan,True
havoo‘tkazuvchanlik,ha-vo-o‘t-ka-zuv-chan-lik,ha-vo-o‘t-ka-zuv-chan-lik,True
havorang,ha-vo-rang,ha-vo-rang,True
havoriy,ha-vo-riy,ha-vo-riy,True
havoriylar,ha-vo-riy-lar,ha-vo-riy-lar,True
havoshi,ha-vo-shi,ha-vo-shi,True
havosiz,ha-vo-siz,ha-vo-siz,True
havosizlik,ha-vo-siz-lik,ha-vo-siz-lik,True
havotozalagich,ha-vo-to-za-la-gich,ha-vo-to-za-la-gich,True
havoyi,ha-vo-yi,ha-vo-yi,True
havoyilanish,ha-vo-yi-la-nish,ha-vo-yi-la-nish,True
havoyilanmoq,ha-vo-yi-lan-moq,ha-vo-yi-lan-moq,True
havoyilantirmoq,ha-vo-yi-lan-tir-moq,ha-vo-yi-lan-tir-moq,True
havoyilanuv,ha-vo-yi-la-nuv,ha-vo-yi-la-nuv,True
havoyilashmoq,ha-vo-yi-lash-moq,ha-vo-yi-lash-moq,True
havoyilik,ha-vo-yi-lik,ha-vo-yi-lik,True
havoza,ha-vo-za,ha-vo-za,True
havsala,hav-sa-la,hav-sa-la,True
havz,havz,havz,True
havza,hav-za,hav-za,True
hay,hay,hay,True
hay'at,hay-'at,hay-'at,True
hay'atshunos,hay-'at-shu-nos,hay-'at-shu-nos,True
hay'atshunoslik,hay-'at-shu-nos-lik,hay-'at-shu-nos-lik,True
hay-hay,hay-hay,hay-hay,True
hay-huv,hay-huv,hay-huv,True
hay-huy,hay-huy,hay-huy,True
hayajon,ha-ya-jon,ha-ya-jon,True
hayajonlangansimon,ha-ya-jon-la-ngan-si-mon,ha-ya-jon-la-ngan-si-mon,True
hayajonlanish,ha-ya-jon-la-nish,ha-ya-jon-la-nish,True
hayajonlanmoq,ha-ya-jon-lan-moq,ha-ya-jon-lan-moq,True
hayajonlantirish,ha-ya-jon-lan-ti-rish,ha-ya-jon-lan-ti-rish,True
hayajonlantirmoq,ha-ya-jon-lan-tir-moq,ha-ya-jon-lan-tir-moq,True
hayajonlantiruv,ha-ya-jon-lan-ti-ruv,ha-ya-jon-lan-ti-ruv,True
hayajonlantiruvchi,ha-ya-jon-lan-ti-ruv-chi,ha-ya-jon-lan-ti-ruv-chi,True
hayajonlanuv,ha-ya-jon-la-nuv,ha-ya-jon-la-nuv,True
hayajonlanuvchi,ha-ya-jon-la-nuv-chi,ha-ya-jon-la-nuv-chi,True
hayajonli,ha-ya-jon-li,ha-ya-jon-li,True
hayajonsiz,ha-ya-jon-siz,ha-ya-jon-siz,True
hayal,ha-yal,ha-yal,True
hayallamoq,ha-yal-la-moq,ha-yal-la-moq,True
hayallash,ha-yal-lash,ha-yal-lash,True
hayallashmoq,ha-yal-lash-moq,ha-yal-lash-moq,True
hayallatish,ha-yal-la-tish,ha-yal-la-tish,True
hayallatmoq,ha-yal-lat-moq,ha-yal-lat-moq,True
hayallov,ha-yal-lov,ha-yal-lov,True
haybarakalla,hay-ba-ra-kal-la,hay-ba-ra-kal-la,True
haybarakallachi,hay-ba-ra-kal-la-chi,hay-ba-ra-kal-la-chi,True
haybarakallachilik,hay-ba-ra-kal-la-chi-lik,hay-ba-ra-kal-la-chi-lik,True
haybat,hay-bat,hay-bat,True
haybatli,hay-bat-li,hay-bat-li,True
haybatlilik,hay-bat-li-lik,hay-bat-li-lik,True
haybatsiz,hay-bat-siz,hay-bat-siz,True
hayda-hayda,hay-da--hay-da,hay-da-hay-da,False
haydagich,hay-da-gich,hay-da-gich,True
haydagudek,hay-da-gu-dek,hay-da-gu-dek,True
haydahaydachilik,hay-da-hay-da-chi-lik,hay-da-hay-da-chi-lik,True
haydalish,hay-da-lish,hay-da-lish,True
haydalishlik,hay-da-lish-lik,hay-da-lish-lik,True
haydalma,hay-dal-ma,hay-dal-ma,True
haydalmoq,hay-dal-moq,hay-dal-moq,True
haydamoq,hay-da-moq,hay-da-moq,True
haydar,hay-dar,hay-dar,True
haydariylar,hay-da-riy-lar,hay-da-riy-lar,True
haydarkokil,hay-dar-ko-kil,hay-dar-ko-kil,True
haydash,hay-dash,hay-dash,True
haydash-huydash,hay-dash-huy-dash,hay-dash-huy-dash,True
haydashmoq,hay-dash-moq,hay-dash-moq,True
haydatish,hay-da-tish,hay-da-tish,True
haydatmoq,hay-dat-moq,hay-dat-moq,True
haydattirish,hay-dat-ti-rish,hay-dat-ti-rish,True
haydattirmoq,hay-dat-tir-moq,hay-dat-tir-moq,True
haydatuv,hay-da-tuv,hay-da-tuv,True
haydov,hay-dov,hay-dov,True
haydovchi,hay-dov-chi,hay-dov-chi,True
haydovchi-robot,hay-dov-chi--ro-bot,hay-dov-chi-ro-bot,False
haydovchilik,hay-dov-chi-lik,hay-dov-chi-lik,True
haydovul,hay-do-vul,hay-do-vul,True
hayf,hayf,hayf,True
hayfki,hayf-ki,hayf-ki,True
hayfkim,hayf-kim,hayf-kim,True
hayfsan,hayf-san,hayf-san,True
hayfsinish,hayf-si-nish,hayf-si-nish,True
hayfsinmoq,hayf-sin-moq,hayf-sin-moq,True
hayfsinuv,hayf-si-nuv,hayf-si-nuv,True
hayhaychi,hay-hay-chi,hay-hay-chi,True
hayhaychilik,hay-hay-chi-lik,hay-hay-chi-lik,True
hayhaylamoq,hay-hay-la-moq,hay-hay-la-moq,True
hayhaylashmoq,hay-hay-lash-moq,hay-hay-lash-moq,True
hayhaylatmoq,hay-hay-lat-moq,hay-hay-lat-moq,True
hayhaylov,hay-hay-lov,hay-hay-lov,True
hayhaysuron,hay-hay-su-ron,hay-hay-su-ron,True
hayhot,hay-hot,hay-hot,True
hayhotchi,hay-hot-chi,hay-hot-chi,True
hayhotday,hay-hot-day,hay-hot-day,True
hayhotdek,hay-hot-dek,hay-hot-dek,True
hayinchak,ha-yin-chak,ha-yin-chak,True
hayinchalak,ha-yin-cha-lak,ha-yin-cha-lak,True
hayiqish,ha-yi-qish,ha-yi-qish,True
hayiqishmoq,ha-yi-qish-moq,ha-yi-qish-moq,True
hayiqmoq,ha-yiq-moq,ha-yiq-moq,True
hayiqtirmoq,ha-yiq-tir-moq,ha-yiq-tir-moq,True
hayiquv,ha-yi-quv,ha-yi-quv,True
hayiquvchi,ha-yi-quv-chi,ha-yi-quv-chi,True
hayit,ha-yit,ha-yit,True
hayit-ma'raka,ha-yit-ma'-ra-ka,ha-yit-ma'-ra-ka,True
hayitchilik,ha-yit-chi-lik,ha-yit-chi-lik,True
hayitlamoq,ha-yit-la-moq,ha-yit-la-moq,True
hayitlashish,ha-yit-la-shish,ha-yit-la-shish,True
hayitlashmoq,ha-yit-lash-moq,ha-yit-lash-moq,True
hayitlik,ha-yit-lik,ha-yit-lik,True
hayitqora,ha-yit-qo-ra,ha-yit-qo-ra,True
haykal,hay-kal,hay-kal,True
haykalak,hay-ka-lak,hay-ka-lak,True
haykalcha,hay-kal-cha,hay-kal-cha,True
haykalchi,hay-kal-chi,hay-kal-chi,True
haykalchilik,hay-kal-chi-lik,hay-kal-chi-lik,True
haykalday,hay-kal-day,hay-kal-day,True
haykallashmoq,hay-kal-lash-moq,hay-kal-lash-moq,True
haykaltarosh,hay-kal-ta-rosh,hay-kal-ta-rosh,True
haykaltaroshlik,hay-kal-ta-rosh-lik,hay-kal-ta-rosh-lik,True
hayo,ha-yo,ha-yo,True
hayo-adab,ha-yo--a-dab,ha-yo-a-dab,False
hayo-ibo,ha-yo--i-bo,ha-yo-i-bo,False
hayo-iboli,ha-yo--i-bo-li,ha-yo-i-bo-li,False
hayoli,ha-yo-li,ha-yo-li,True
hayon,ha-yon,ha-yon,True
hayonli,ha-yon-li,ha-yon-li,True
hayonsiz,ha-yon-siz,ha-yon-siz,True
hayosiz,ha-yo-siz,ha-yo-siz,True
hayosizlanmoq,ha-yo-siz-lan-moq,ha-yo-siz-lan-moq,True
hayosizlarcha,ha-yo-siz-lar-cha,ha-yo-siz-lar-cha,True
hayosizlashmoq,ha-yo-siz-lash-moq,ha-yo-siz-lash-moq,True
hayosizlik,ha-yo-siz-lik,ha-yo-siz-lik,True
hayot,ha-yot,ha-yot,True
hayot-mamot,ha-yot-ma-mot,ha-yot-ma-mot,True
hayotan,ha-yo-tan,ha-yo-tan,True
hayotbaxsh,ha-yot-baxsh,ha-yot-baxsh,True
hayotcha,ha-yot-cha,ha-yot-cha,True
hayotchan,ha-yot-chan,ha-yot-chan,True
hayotchanlik,ha-yot-chan-lik,ha-yot-chan-lik,True
hayotiy,ha-yo-tiy,ha-yo-tiy,True
hayotiy-maishiy,ha-yo-tiy-ma-i-shiy,ha-yo-tiy-ma-i-shiy,True
hayotiylik,ha-yo-tiy-lik,ha-yo-tiy-lik,True
hayotlik,ha-yot-lik,ha-yot-lik,True
hayotsevar,ha-yot-se-var,ha-yot-se-var,True
hayotsevarlik,ha-yot-se-var-lik,ha-yot-se-var-lik,True
hayotsiz,ha-yot-siz,ha-yot-siz,True
hayp,hayp,hayp,True
hayqirib-hayqirib,hay-qi-rib-hay-qi-rib,hay-qi-rib-hay-qi-rib,True
hayqiriq,hay-qi-riq,hay-qi-riq,True
hayqirish,hay-qi-rish,hay-qi-rish,True
hayqirishmoq,hay-qi-rish-moq,hay-qi-rish-moq,True
hayqirmoq,hay-qir-moq,hay-qir-moq,True
hayqiroq,hay-qi-roq,hay-qi-roq,True
hayqirtirish,hay-qir-ti-rish,hay-qir-ti-rish,True
hayqirtirmoq,hay-qir-tir-moq,hay-qir-tir-moq,True
hayqirtuv,hay-qir-tuv,hay-qir-tuv,True
hayrat,hay-rat,hay-rat,True
hayrat-taajjub,hay-rat-ta-aj-jub,hay-rat-ta-aj-jub,True
hayratangiz,hay-ra-ta-ngiz,hay-ra-ta-ngiz,True
hayratbaxsh,hay-rat-baxsh,hay-rat-baxsh,True
hayratlanish,hay-rat-la-nish,hay-rat-la-nish,True
hayratlanmoq,hay-rat-lan-moq,hay-rat-lan-moq,True
hayratlantirmoq,hay-rat-lan-tir-moq,hay-rat-lan-tir-moq,True
hayratlanuv,hay-rat-la-nuv,hay-rat-la-nuv,True
hayratli,hay-rat-li,hay-rat-li,True
hayratomuz,hay-ra-to-muz,hay-ra-to-muz,True
hayratsiz,hay-rat-siz,hay-rat-siz,True
hayron,hay-ron,hay-ron,True
hayrona,hay-ro-na,hay-ro-na,True
hayronalik,hay-ro-na-lik,hay-ro-na-lik,True
hayronlik,hay-ron-lik,hay-ron-lik,True
hayronqolarli,hay-ron-qo-lar-li,hay-ron-qo-lar-li,True
hayt,hayt,hayt,True
hayt-hayt,ha-yt-hayt,hayt-hayt,False
hayt-huyt,ha-yt-huyt,hayt-huyt,False
hayto-hayt,hay-to--hayt,hay-to-hayt,False
haytovur,hay-to-vur,hay-to-vur,True
hayvon,hay-von,hay-von,True
hayvonbozlik,hay-von-boz-lik,hay-von-boz-lik,True
hayvonchilik,hay-von-chi-lik,hay-von-chi-lik,True
hayvondek,hay-von-dek,hay-von-dek,True
hayvoniy,hay-vo-niy,hay-vo-niy,True
hayvoniylik,hay-vo-niy-lik,hay-vo-niy-lik,True
hayvonlarcha,hay-von-lar-cha,hay-von-lar-cha,True
hayvonlashmoq,hay-von-lash-moq,hay-von-lash-moq,True
hayvonlik,hay-von-lik,hay-von-lik,True
hayvonona,hay-vo-no-na,hay-vo-no-na,True
hayvonot,hay-vo-not,hay-vo-not,True
